id,product_id,product_title,user_id,likes,dislikes,title,comment,advantages,disadvantages
1,146879,فلاسک غذا خودرو بلک اند دکر مدل BDV212F,2838703,15,12,فقط مناسب سفر طولانی,با توجه به قدرت خنک کنندگی حداقل ۲ ساعت زمان لازم داره تا یکم خنک کنه. گرم کن حدود ۱ ساعت,nan,nan
2,120648,ادو تویلت مردانه آنتونیو باندراس مدل The Golden Secret حجم 200 میلی لیتر,1307120,5,3,خوش بو,بسیار خوش بو ولی ماندگاری در حد یک ساعت ، با این قیمت اصلا و ابدا ارزش نداره,nan,nan
3,76932,محلول تقویت و رشد ابرو لامینین 12ml,2724686,8,3,بدون فایده,اصلا تأثیری نداشت,nan,nan
4,179072,فن هیتر فلر مدل HFC201,2499534,5,0,nan,"کیفیت بدنه خیلی خوبی داره._x000D_
وقتی در جای نامناسبی قرار میگیره خود به خود خاموش میشه._x000D_
در کل در با کیفیت بودنش شکی نیست._x000D_
برای گرم کردن یه اتاق کافیه و تو مدت زمان کمی اتاق رو کاملا گرم میکنه._x000D_
من خیلی راضی بودم از این محصول.",nan,nan
5,184047,گوشی موبایل آنر مدل 6X BLN-L21 دو سیم‌ کارت,906159,19,4,فوق العاده در یک کلام,دو ساله استفاده میکنم، واقعاً هیچ کجا برام کم نداشته و همچنان با قدرته و جلوی اکثر گوشیا سر تره، و واقعت از خریدم خوشحالم.,"[""حسگر فوق‌العاده اثرانگشت \r"",""قابلیت تنظیم فوکوس دوربین دوگانه که توی مدل های دیگه نیست ""]",nan
6,78098,کرم مرطوب کننده پوست خشک و معمولی سینره حجم 65 میلی لیتر,3124361,2,0,کیفیت عالی,خیلی کرم خوب و با کیفیت من همیشه همین کرم را می خرم و از کیفیتش راضیم,nan,nan
7,90894,مچ‌ بند هوشمند آی واون مدل i5 Plus,2937957,10,0,نبود بند یدک,"برای یکساله داره کار می‌کنه و مشکل ندارد 
فقط دیجی باید با وارد کننده هماهنگ کنه و بند یدکی بیاره",[],[]
8,34191,ماوس بی‌سیم گرین مدل GM-501W,2491416,2,3,مصرف زیاد باتری,"من 6 ماهه اینو از دیجی گرفتم تقریبا بعد حدود یک ماه باتری خالی میکنه و دقتش شدیدا میاد پایین (پرش پیدا میکنه). کلا مصرف باتریش زیاده و باید مدام باتری عوض کنین._x000D_
نکته دیگری هم که باید بگم اینه که برخلاف چیزی که ادعا شده اگر برچسب زیر موس کنده بشه، زیرش به وضوح حک شده ساخت چین!_x000D_
درکل اگر قراره برای کاربری مداوم و روزمره ازش استفاده کنین پیشنهاد نمیشه!",nan,"[""مصرف زیاد باتری""]"
9,158804,مانیتور بنکیو مدل GW2470H سایز 23.8 اینچ,573626,3,0,شگفت انگیز!,"من خودم این مانیتور رو برای گیم و ترجمه گرفتم، قبل از خرید واهمه مشکل ghosting یا همون blackcrush که توی اینترنت مردم بهش اشاره کردن داشتم، اما در نهایت دل رو زدم به دریا خریم و میشه گفت راضی هستم._x000D_
نمیگم ghosting وجود نداره، اما با ویژگی AMVA میتونید به حداقل برسونیدش، جوری که دیگه محسوس نمیشه._x000D_
مانیتور چشم رو خیلی کمتر خسته می کنه، بسیار مناسب برای کار طولانی مدت._x000D_
و در نهایت میتونم بگم از خریدتون پشیمون نخواهید شد.","[""غلظت رنگ بالا\r"",""زاویه دید خوب\r"",""کانترست بالاتر از 90% مانیتور ها با پنل های متفاوت\r"",""رنگ های طبیعی، رنگ سیاه زیبا، نبود نور های اضافی\r"",""داشتن قابلیت Blue Eye Reduction""]","[""کمی پایین بودن سرعت ریفرش پیکسل های مشکی\r"",""ملال آور بودن کار کردن با دکمه های فیزیکی به جای لمسی""]"
10,163465,آون توستر متئو مدل EO099,1126039,8,0,عالییه,از هر لحاظ بی نظیر و عالیه. از خریدتون پشیمون نمیشین,nan,"[""ندارد""]"
11,125354,مودم بی سیم 4G هوآوی مدل E8372,1309322,2,1,مودم سیمکارتی هووایی,سلام. من نزدیک دو سال هست که از این مودم استفاده میکنم و جفتشو از دیجی کالا خریدم. رنگ سفید ussd  داره و با سیمکارت ایرانسل به راحتی کار میکنه ولی رنگ مشکیش با ایرانسل قطع و وصل میشه و ussd هم ساپورت نمیکنه. جالبه که شاگرد مون با همین تجربه سفید خرید و مشکلی با ایرانسل نداره. من شماره سری دستگاه ها رو هم با هم چک کردم و فرقی ندارن و فقط ریز و درشتی نوشته ها تفاوت دارند. ولی آنتن دهی و سرعت جفت عالی و یکسره توی این دو سال با شارژر دو آمپر به برق هستند، برای اینترنت دوربین انبار استفاده میکنیم.,"[""سرعت بالا، حجم کم\r"",""اپ موبایل، قابلیت پیامک\r"",""بدون باتری و با هر پورت کار میکنه\r"",""سیمکارتی بودنش \r"",""مصرف برق کم با پاوربانک""]","[""مشکل سیمکارت ایرانسل در رنگ مشکی دستگاه""]"
12,134592,هدست استریو بی سیم ال جی مدل Tone Infinim HBS-910,4104096,3,0,کیفیت عالی,"کیفیت عالی _x000D_
هم ساخت و هم صدا_x000D_
بعد از یک سال کاربرد روزمره هم مثل روز اول کار میکنه هیچ مشکلی نداشتم فقط بعضا قطع تماس حین صحبت دارم. سیم هاش هم ابریشمیه امکان نداره خراب شه مگه اینکه ازش آویزون بشید!",nan,nan
13,158398,گوشی موبایل هوآوی مدل Honor 8 دو سیم کارت,1417625,17,0,آپدیت,من تمام آپدیتها رو نصب کردم. هیچ مشکلی نداره. قابلیتهای جدیدی به گوشی اضافه میکنه,nan,nan
14,258998,هدفون پلنترونیکس مدل Backbeat 500,2999262,8,0,هدفون,بعد از یکسال استفاده هلالیه بالای  هدفونم شکست بردم نمایندگی گفت قطعه نداریم،کیفیت شارژ و صداش خوبه ولی بدنه ی ضعیفی داره و خدمات پس از فروشش به هیچ وجه مناسب نیست,nan,nan
15,20401,ماشین اصلاح صورت فیلیپس مدل AT890/20,626251,13,3,تجربۀ بیش از یکسال استفاده,بیش از یکسال از خرید می گذرد تا کنون رضایتبخش  بوده، باتری هم شارژ مطلوبی دارد. همچنان گمان بنده این است که با وجود این نمونه نیاز چندانی به هزینه برای  خرید مدل های با قیمت بالاتر نمی باشد، البته بنده تجربه ای از انها ندارم لیکن این دستگاه برآورده کنندۀ نیاز بوده است.,"[""کارکرد\r"",""باتری""]",nan
16,259175,لامپ ال ای دی 8 وات آوا مدل GA Plus پایه GU5.3,663226,4,0,لامپ ال ای دی,من 10 تا ازینا گرفتم . یکیش توی دوماه اول سوخت. برای گارانتیشم هیچ شماره ای نداره.,"[""نوردهی مناسب""]","[""طول عمر\r"",""گارانتی""]"
17,278801,یخدان مسافرتی مدمان مدل آیسان ظرفیت 31 لیتر,2868013,8,3,یخ دان,از این یخدان این دومیه که خریدم.عالیه عالیه,nan,nan
18,194731,کفپوش سه بعدی چرمی خودرو بابل مناسب برای پژو 206,4553574,3,2,کفی دوست داشتنی,این کفی جلوه قشنگی به ماشین میده و کاملا فیت کف ماشینه ولی موقع کلاچ گیری پدال کلاچ گیر میکنه به کفی که البته بایه کم حرارت دادن میشه درستش کرد و در کل محصول خوبیه,"[""دادن ظاهر زیبا به خودرو\r"",""عدم نفوذ آب به کف خودرو \r"",""نظافت آسان""]","[""گیر کردن کلاچ""]"
19,164983,شارژر همراه انکر مدل A1215 Powercore ظرفیت 13000 میلی آمپر ساعت,5137313,10,6,انکر برند برتر,"عرض سلام و درود._x000D_
دوستان بنده یکسال و نیم هست که این پاور بانک رو خریداری کردم._x000D_
البته نصف قیمت الانش._x000D_
باید بگم در یک کلام حرف نداره_x000D_
عالیه و پیشنهاد بنده اینه که تو خریدش شک نکنید._x000D_
محصولات انکر فوق العاده اس_x000D_
للبته درسته که در شرایط فعلی و نوسانات ارز قیمتش رفته بالا اما قطعا خریدش در شگفت انگیز ارزش داره._x000D_
اگر دنبال یک پاور کم حجم و با راندمان بالا و شکیل هستید در خرید این محصول تردید نکنید._x000D_
ضمنا رنگ مشکی رو خریداری کردم. _x000D_
ممنون دیجی کالا...","[""فست شارژ فوق العاده\r"",""کم حجم\r"",""ظاهر بسیار عالی""]","[""مدت زمان شارژ بالای پاور بانک""]"
20,171900,انگشتر روزینی مدل R03,5526960,5,1,انگشتر خوبیه,انگشتر خوب و قشنگیه,"[""قشنگه""]",nan
21,267249,شارژر همراه انرجایزر مدل UE8002 ظرفیت 8000 میلی آمپر ساعت,654687,4,1,تاریخ مصرف ۱ سال,من این پاور بانکو یک سال پیش از همین جا خریداری کردم بعد از گذشت ۳-۴ ماه باتری باد کرد ولی در عملکرد پاور تاثیری نداشت با این حال استفاده کردم که چند ماه بعد دیگه خیلی باد کرده بود واسه همین بردم گارانتی که بعد سه روز بهم تحویل دادن اونجا گفتن که کلا تعویض شده درصورتی که کاملا مشخص بود که باور باز شده و باتری توش تعویض شده.. چندماهی خوب کار میکرد که دوباره باتری شروع به باد کردن کرد منم دیگه قیدشو زدم انداختم سطل آشغال.. کلا یکسال کار کرد.. با استفاده ماهیانه ۲-۳ بار..,"[""کابل مخصوص آیفون""]","[""باد کردن باتری""]"
22,222547,گوشی موبایل هوآوی مدل P10 Lite دو سیم کارت,3960762,13,3,بعد از 1 سال,من 1 سال این گوشی رو از دیجی کالا گرفتم رنگ آبی عالیه اندروید 8 تازه اومده هیچ مشکلی نداره سرعت گرافیک نور همه چی عالی واقعا فوق العادس,"[""همه چی""]","[""دوربین در شب""]"
23,201350,گوشی موبایل زد تی ای مدل Blade V7 Lite دو سیم‌کارت,3399374,9,4,بررسی,در یک کلام عالی و محکم و مستحکم هزار بار افتاد زمین ولی کار میکنه ده  بار گلسش شکستم کار میکنه j5 من اینقدر دوم نمیاره ببار بیفته میشکنه ولی این عالیه,nan,nan
24,225042,مچ بند هوشمند آی واون مدل i6 HR,1350543,2,0,راضی هستم,"قبل از گرونی ها همین مدل رو از دیجی‌کالا خریدم خیلی راضی هستم ازش،_x000D_
واسه ورزش عالی هستش_x000D_
هم با ای‌او‌اس و هم با اندروید ست میشه_x000D_
البته اپلیکیشنش با اندروید بهتر ست میشه_x000D_
در کل مدل خیلی خوبیه و اگه برای شارژ کردن با احتیاط از بند خارجش کنید بندش هم سالم میمونه و هیچ آسیبی نمیبینه.",nan,"[""نبودن بند یدک در بازار و دیجیکالا""]"
25,116401,اسپیکر هترون مدل HSP220,3546979,1,0,حتما بخرید,حتما بخرید,"[""بلوتوث \r"",""ساب وفر\r"",""رادیو""]","[""دکمه های ولوم و ویس در کناره ی ساب وفر قرار دارد ""]"
26,78587,موس اسنس مدل Mousse Makeup 09,5547904,3,0,دومین باره میخرم,راضیم ازش و قبلا ارزون بود ولی حالا گرون شده,nan,nan
27,179074,فن هیتر متئو مدل MHF200,1233663,4,1,بی نظیره,"با تشکر از دیجی کالا_x000D_
امروز ب دستم رسید واقعا راضی ام.ی اتاق 14 متری دارم راحت گرمش میکنه._x000D_
ی قابلیت خوبی که داره بادو پخش میکنه و مستقیم نمیزنه.جنس بدنش هم عالیه.جوری نیست که راحت بشکنه  یا بر اثرگرما ذوب بشه._x000D_
تو خریدش شک نکنید._x000D_
اینایی که از صداش گله میکنن.ی صدای عادی داره جوری نیست که قابل تحمل نباشه یا رو اعصاب باشه.بعد چند لحظه عادی میشه._x000D_
با تشکر از دیجی","[""کوچک و جابه جایی راحت\r"",""سیم بلند و کلفت\r"",""جنس بدنه پلاستیک از نوع خوب""]","[""اگه یکم قدرت پرتابش بیشتر بود بهتر بود ولی عیب نمیشه ب حشابش اورد""]"
28,222760,دوچرخه شهری قناری مدل Bull Dozer سایز 16,2870189,0,0,تخفیف بخوره ارزش خرید داره,"سلام_x000D_
این نظر دوچرخه سازی بود که برام مونتاژ کرد._x000D_
از کیفیتش نسبت به دوچرخه های معمولی بازار خیلی راضی بود._x000D_
فقط مشکلش سبد و صندوق پشت هست که نداره و تو عکس هم مشخصه،من تونستم سبد براش بزارم اما صندوق نیاز به تغییرات قطعات پشت داشت که موکول شد به سال های بعد._x000D_
و نظر خودم ، وقتی با دوچرخه های موجود توی بازار مقایسه کردم ، کاملا مطمئن شدم واقعا حرف نداره.","[""کیفیت""]","[""نداشتن سبد و ترک بند(صندوق پشت)\r"",""\r"",""هزینه بالای حمل""]"
